run_id,model_module,train_size_frac,train_min_barcodes,use_reverse_complements,batch_size,lr,weight_decay,logged_val_r2,eval_val_r2,eval_test_r2,has_no_space_error,best_ckpt_path
v2g65md8,ResNet1DRegressor,1.0,2,True,128,8.093575620945577e-05,0.0005489676742196358,0.020112834951992006,0.028686954465342515,0.03744686229003359,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/v2g65md8/checkpoints/epoch=10-step=374.ckpt
1ry2xncm,ResNet1DRegressor,0.75,2,False,64,0.00033520038481615666,4.397793701672433e-06,0.015431940222701977,0.016983018238101194,0.014893305726760042,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/1ry2xncm/checkpoints/epoch=4-step=130.ckpt
nz83w1eh,ResNet1DRegressor,1.0,1,False,128,0.004097259835314073,0.001774630117794937,0.01467542336081683,0.061265652312463406,0.008457952937091194,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/nz83w1eh/checkpoints/epoch=13-step=364.ckpt
acp73lmx,ResNet1DRegressor,1.0,1,False,128,4.805100689121126e-05,0.0016345903079266054,0.021763183172566144,0.02241119608461586,0.005992608116225609,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/acp73lmx/checkpoints/epoch=6-step=182.ckpt
940mztdd,ResNet1DRegressor,0.2,2,False,64,2.1767073256348955e-05,1.9729051919882313e-06,0.0004787211827628632,0.0014623638602911885,0.005434787971785943,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/940mztdd/checkpoints/epoch=5-step=42.ckpt
7h458p5o,BassetVL,0.35,3,True,64,0.0011654563547645633,0.00017773683437104131,0.004775266290642545,0.008236005827116703,0.005094844133315628,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/7h458p5o/checkpoints/epoch=6-step=98.ckpt
0waybknu,ResNet1DRegressor,1.0,1,True,128,0.0007973425090705044,0.0005380136520377914,0.03890085818672794,0.06742402665328799,0.0034395538323744833,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/0waybknu/checkpoints/epoch=12-step=663.ckpt
i7465q96,ResNet1DRegressor,1.0,1,False,128,0.0022657263865876825,0.00024305775765308705,0.013902183898497171,0.042847647896693805,0.0031341001003153705,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/i7465q96/checkpoints/epoch=11-step=312.ckpt
pwt4qjzq,BassetVL,1.0,3,False,64,0.0001580231640763426,0.004644334730568679,0.024337176255048096,0.025073037556591703,0.0029880842936521462,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/pwt4qjzq/checkpoints/epoch=46-step=893.ckpt
9t55vlm3,BassetVL,1.0,2,False,128,0.0003396447521127049,4.269856690961101e-06,0.025300521844472828,0.03250269799892256,0.002721470389013964,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/9t55vlm3/checkpoints/epoch=4-step=85.ckpt
3lxf754v,ResNet1DRegressor,0.2,3,False,64,1.7966340040107292e-05,2.913902621020397e-05,7.067140620152974e-05,0.003516450057529746,0.0026086815021909957,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/3lxf754v/checkpoints/epoch=0-step=4.ckpt
m9aht89w,ResNet1DRegressor,1.0,1,False,64,1.0391728760085333e-05,0.0019299227289519016,0.0055974975562168945,0.005688836037592539,0.002070230895062563,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/m9aht89w/checkpoints/epoch=48-step=2499.ckpt
iox3jrvj,BassetVL,0.75,3,True,128,0.002589874499974473,0.0004652337699845946,0.016069658337372335,0.02077957572552373,0.0018899354858671084,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/iox3jrvj/checkpoints/epoch=14-step=225.ckpt
usi14szo,ResNet1DRegressor,0.35,3,True,64,0.0014589217647129307,3.5198049581141662e-06,0.013836197609630528,0.015364113961179166,0.0017036303871207311,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/usi14szo/checkpoints/epoch=21-step=308.ckpt
ymxej3wd,BassetVL,0.1,3,True,64,0.00019982320253466473,0.0007326476531375657,0.0004908149348971903,0.0033418473363646885,0.0016917272328249313,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/ymxej3wd/checkpoints/epoch=1-step=8.ckpt
g65u1362,ResNet1DRegressor,1.0,2,False,128,0.0005869404634588374,0.001527658658180652,0.012986720944892626,0.02160235168070497,0.000885098841768129,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/g65u1362/checkpoints/epoch=2-step=51.ckpt
g9wsclcq,ResNet1DRegressor,1.0,1,True,128,0.0007237953838578879,0.00012151353259091514,0.02264284561109227,0.048293591615470186,0.0007690782647865968,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/g9wsclcq/checkpoints/epoch=8-step=459.ckpt
s3wjx3jb,BassetVL,0.2,1,True,128,0.0002376431218487225,0.0002413632724955707,0.009442109131763377,0.04439294597802068,0.0007033756730703607,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/s3wjx3jb/checkpoints/epoch=9-step=110.ckpt
d0f25oog,BassetVL,0.1,3,True,64,1.8175064396999965e-05,2.49149142766625e-05,7.672652467309097e-06,0.003145934006907676,0.0005647926852496371,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/d0f25oog/checkpoints/epoch=4-step=20.ckpt
tj4lld3l,ResNet1DRegressor,1.0,1,True,128,0.0011724724190001858,0.0013755508156683596,0.06695002118129534,0.08109011870510931,0.0005345555041135163,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/tj4lld3l/checkpoints/epoch=8-step=459.ckpt
v5dyfyno,BassetVL,0.75,1,True,128,1.6533520316964908e-05,0.001521882544868376,0.011526418146594018,0.014759414921020392,0.0005224964139408592,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/v5dyfyno/checkpoints/epoch=7-step=304.ckpt
vz2yfo3b,ResNet1DRegressor,1.0,3,True,128,0.0004180015286865005,6.0149264627608756e-06,0.021966576490078007,0.024033490422360256,0.00032916411582014255,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/vz2yfo3b/checkpoints/epoch=17-step=342.ckpt
hylwpx9q,ResNet1DRegressor,0.35,1,True,128,1.0122023621727848e-05,5.745062013901757e-05,0.0014407206845726689,0.008564938892799743,0.0002844124090421597,False,/home/minhang/synBio_AL/boda2_EU/src/learn/bashor_lib1_scratch_basic/hylwpx9q/checkpoints/epoch=1-step=36.ckpt
